ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8237631403730429,1.2928615918075126,0.7404750487401298,0.7151312872186567,0.043034548641517435,1.369628057946285,0.6614981725873742,0.624063457634288,1.847441475487729,2.28585626044016
146,0.004604588206459516,0.9550236007428513,-0.056625084845235873,0.30321462445057357,-0.5973852777141854,1.9019353361542493,-0.002099547853161314,0.1924340539993199,0.41551375292514087,-0.3679662525526749
147,0.2377409979667867,0.4962374354743778,-0.03989233463278645,-0.41380737130296746,-0.35422673779179026,0.12007302751835,-0.0477643256320917,-1.2426864719115964,-0.04357075894801704,0.18662991956220082
148,1.355145185918103,1.2549408917575278,-0.17126317964841814,1.3738189989813645,-0.1094306681833432,1.2856742965150696,-0.13588271621109757,1.3475121964843004,0.8256294722981883,0.43561115822800484
149,-1.5579330657675867,-1.3657908891730042,-1.5085378168731203,-1.2874254837118373,0.040800901949104205,-2.0985153533788954,-1.5098381122692983,-1.797008055373249,-0.3346095534300943,-0.24008953393409138
150,1.7782934856341477,1.4094972439711326,-0.31767382689131496,-0.04707618390017191,-0.4925421455349797,1.1233159781438167,-0.33119999722494564,0.11199953464523671,1.0275229077803627,-0.4190444160090371
151,-1.2050252972345876,-0.498785827031477,0.00979196149561099,-1.3102110671607734,0.5795263452336413,-1.5185997307726535,-0.05385568497338321,-1.2007995397055313,-0.73133067987439,0.35779248546300446
152,-1.069933829314251,0.22076478418830633,-0.10539123015726955,-0.8703687035067178,-0.2178354403007988,-0.018566858185886374,-0.11423900351100402,-0.6734191937549531,-1.280934430734894,-1.0685846805656967
153,-0.025284978717839846,0.43921164989958666,-0.9682097605888569,-0.667017008755257,-0.460474658641045,-0.06140249583284303,-0.900822185764112,-0.9432150162353915,-0.7394347706438219,0.8668472283949568
154,1.9944229211477686,0.6892308356257162,0.5611339520642346,1.0169996138010045,-0.3122485517764721,1.5546799608354345,0.5607377626806203,1.8744941620112925,2.4200947794662104,0.5202929632839054
155,1.1986794782860843,0.38231343420655195,0.6984436376746996,0.34620073577611127,-0.8253647473763058,0.36182306774877887,0.6691572178343184,1.5436560282795115,0.4717090722609799,0.6766862979265653
156,1.1704074868490042,0.5463153715666745,-0.6920657233125815,0.8536797708991157,-1.3193054733025726,0.08257231619520625,-0.6221263400010746,0.7524520765699789,1.7141903775239018,0.8499225496223755
157,0.21349745482802834,-0.09907059980224453,-0.1175186172461083,0.25991181154050286,0.45638196925079866,-0.6975027868269332,-0.14007296451060886,0.4199479635803157,0.11848242239467725,1.203041105517507
158,-0.6757150831328207,-0.7810772750118582,-0.09787745790300964,-0.18711996420529955,0.017230428482742106,-0.7177007513741853,-0.11929481790550919,-0.3761958884930904,0.31718284778537253,-0.026946123615186595
159,-0.11671029080235489,-0.5500411105496525,-0.35777123311151804,-0.23573374332744534,0.6729106731393627,0.2806950474971525,-0.37361248707621464,0.3747120721706332,-0.037823595752624076,-0.005773864220424926
160,1.96574334386729,0.0702278052636768,0.5636836384624468,-0.42742461533843795,-1.364333233859369,0.43455404460291813,0.5712519304783704,-0.42016534873618666,-0.9773238524059394,-0.530815217836677
161,0.4607123032608039,-0.13442418027449327,-1.6931480506530139,-0.05358591093516153,-0.4096009129494534,-0.0976496615032152,-1.664610500195267,-0.8238104750479538,1.3332941997283385,-1.5020286423164895
162,0.9819079254594498,2.000451846721041,0.45941837821571585,0.6203675948179265,-0.4520547374655533,1.1854235392724783,0.5111105564108535,1.1432692703226457,1.49458853942066,2.0370428168781842
163,-0.5560037692670139,-0.9533317438565803,0.27901448449622557,0.08904030022184818,1.875986302218043,-1.503166724438837,0.23599565851767376,0.630681208849633,-2.140373568671686,0.5418709443717453
164,0.5637406163887584,-0.23414901626708687,-1.347286296114809,1.0579880538852675,-0.24003254565698057,-0.5466222335538511,-1.3127329282506728,0.8063016244790691,0.12347690108809188,-1.2851038419363983
165,-0.6640412173265645,-1.169406054493066,-1.108723912020912,-0.4177278106865761,-0.394578901421612,-0.00489458707276467,-1.1199160533811914,-1.1300161486215998,-0.5416756069650186,-1.419541544908369
166,-1.222873324376256,-1.2783191259067856,-0.19932368546734242,-1.1784329352643013,0.1075640465821444,-0.48587625427294256,-0.1620332120709983,-0.13670228936289608,-0.36976315314728053,-1.747367874417845
167,-0.29273631148947193,-0.4740430207395375,1.6287832931267405,-0.049268545031747435,2.402961344846738,-0.5547247236990275,1.9228438576468285,0.2210517572274715,-1.4836110498465307,0.22104710061978672
168,0.06167039651340596,-0.3083086541203158,0.36704080654527005,-0.9121552865822157,-0.08868773740004804,0.43144935724107336,0.32737144521714223,-0.5763791728192629,-0.3231273705334531,-0.09750355446065488
169,0.15568333241298288,0.10007250704538603,-2.6655284961709587,0.10890805327927804,-0.6941203324958387,-0.19513221554775406,-2.5460687412452025,-0.6426692091189938,-0.00024274812745836427,-1.6400486864274946
170,-0.45105328841431513,1.3353616199673013,0.5977250187298693,0.8330857531294825,-0.4885832708278744,-0.3353907649275357,0.6020619353103805,0.6333241719358226,-0.1966363709809265,-0.52459619753795
171,-0.40085509671934505,-0.33701960058056557,-0.17615414636068757,-0.028545921600595568,-0.6871322987308548,1.1784604451940752,-0.21499006699182815,-0.07695724861548936,0.40362272898459517,-0.7971859316248053
172,-0.1662028908560489,-0.3274832153805129,-0.41402042707015774,0.671489198151894,-0.16517219219638096,0.18446943122602183,-0.30140566324429563,-1.1857032244412107,-0.8025593829778577,-1.7008025857285087
173,-1.1196546456620602,-0.5721865212365103,0.4027572245195318,-0.6051136390051821,1.382249814983521,-1.0461146802991834,0.44043573126425334,0.6025600751386002,-0.9101172166119718,-0.3308756351474516
174,-0.6767258133169171,0.5492003989803073,1.528187267984525,1.03201602156808,2.3844326830291487,0.11433443163333759,1.4351193321263496,-0.818825860897894,-1.3669742571123955,0.8261451098616229
175,-0.4837882707772902,-0.8488891256029161,0.8780551293252954,0.30828677076920796,-0.6601529796412433,0.11785643614998972,0.9059182221031836,-0.058257154531999686,0.07684225847805484,0.562989985889117
176,1.0194000750620331,1.5949075535346762,1.4977522715455551,1.2025672358701898,2.5087163635355965,1.2731758301681069,1.5167452640291013,1.466078031695814,1.1772679665807626,2.0944516878891353
177,0.21402016840777063,0.39553716953337836,-0.09479585029903188,0.31280688696846964,-0.3925447742470495,-1.5162328806041006,-0.09438081012639295,0.21759995470035337,-0.6280220659230463,1.2317390576741116
178,0.9967363911492709,-0.12416841707831691,0.38354143504919624,0.9803170082302813,-0.5515505528936158,1.2355458010235139,0.43557626520695114,1.3807485341177639,1.4365423780130209,0.798237127508358
179,-0.7946633812162329,-0.8959739431929619,1.0540497374051538,-0.9291304333083696,0.5824545262128674,-1.4148158814175265,0.9009875505827047,-0.6215164021187236,-0.6647298751071162,-0.27396726124427906
180,0.08118890789339736,0.4186440728770876,0.24468458487930378,0.5979474655166606,-0.17013381367443242,-0.6513362235145358,0.21634786379798604,0.15877075535940105,-0.7683957941600903,1.5101449494869965
181,0.48053498113909343,0.8024775073386099,1.571434554248309,1.3895241200525164,1.699218944147967,1.0177182944342122,1.6097580399756595,1.124810263593409,0.5620981318586982,-0.4804735958716
182,0.12054316780476196,0.35372976242181403,-1.0764953303480886,-0.18137288195699658,-0.11977108303925998,-0.3385258402366415,-1.0948289319079632,0.1149149572717297,0.20079898315472838,0.15588655585806452
183,0.6474474054181186,0.9035129757389022,1.053235851036741,0.9297990144850592,-0.3868497363728981,1.2745611865559563,0.9868219903683976,1.2977735560422325,0.24951045301336813,1.696847665279187
184,-0.9332512464787859,0.0053764762966500585,1.6164430989307093,0.5653858644180456,2.739676422065056,-0.5554099985788572,1.7352292783298826,1.5917205395496645,0.18901744093562584,0.38124912288491003
185,1.8462287892272784,1.3398751217661482,-0.11448117026100561,0.8628121417324562,-1.0163442365988065,0.10742491749835255,-0.1355957942815523,-0.0021613105402681367,-0.24439959643918038,1.8943628560325512
186,-0.27702348542621,-0.45818584071688395,0.18692902444448556,-0.6555285773049907,0.11236465389418526,0.5261809006320516,0.12537715857776272,0.766691055632495,0.3979215698607038,-0.2388929337339519
187,0.7494114032322384,0.3121456022409653,1.34086863538865,1.1521338379058785,0.003281568100978442,0.516918264939517,1.367908423418663,1.6269113071913062,0.1439904763300433,1.0896886089701736
188,-0.8330202012250961,-0.20656292131759693,-1.5689754953412873,-1.2400830428522713,-0.40049169010298724,-1.3805730341652251,-1.556263667988544,-1.4753207705748845,-0.0013628829187214279,-1.4040709781894711
189,-1.3914455351629822,-1.4968856837257156,-0.22021960492154516,-1.4911214689401286,-0.4621061544305537,-1.4536663144015125,-0.25840599193424396,-1.4784552593116627,-1.2541441438942962,-0.5357037012549164
190,-1.393528429935193,-1.3058707857594136,-2.0639505779613594,-0.5760582330806804,0.19184483533891544,-1.196113431907564,-2.064865490870483,-1.7856408341506094,-1.1667624262081666,-0.5463002260617734
191,0.937344298330203,-0.13482663858371957,1.4428571321483388,1.247970220042571,-1.4726818370701653,1.6444794387154336,1.3670340488842085,1.2006985604906657,1.9779406929754615,-0.4170623514005508
192,2.639121019229541,1.1669988542794325,1.5719390069837549,0.48148889108438164,2.9643159541735575,0.5555557118017183,1.6027730825913011,2.4974257891897556,1.0787205943847753,2.1442013560530286
193,-0.03200389862390506,0.6924171580072922,1.4663072909870418,0.48228723799067375,2.184484837183702,0.7398447302163939,1.5162025610322245,1.9253021518785023,1.5618461383779558,-0.2380616644988666
194,1.080947786676779,0.077442176687915,0.21551319628957427,0.005799782755470108,-0.14009029839423354,0.3101993251760363,0.22173149307751716,-0.6547981397445205,1.220951393612464,1.0349886996694824
195,-0.1193911955117801,-1.0518231132229037,-0.04288359450720557,-0.7965556844449663,1.5002379307357478,-0.5124632735608257,-0.07145430378753449,-0.011272725403613435,-0.8200011167230677,0.5034661490520198
196,1.0257243614316156,0.9592443395919006,1.5475558940409453,1.4745125170014368,-0.6552026414528961,1.4442339415444156,1.6579208703655481,1.5277739238536494,0.3424899107321854,0.4171953857508363
197,-0.3878616967520151,-0.3275570005182128,-2.110418249486397,-1.050651865664249,0.12825862573825736,-0.6621576665945584,-2.089930499123966,-0.4655475952108385,-0.9514568591203021,-1.5309412725606353
198,0.7862733133448738,1.2512520470000177,1.2455548846477218,0.9921345384404031,-0.43427586521981204,0.9973021200270417,1.2025526246148495,1.552778870912197,0.7528166147676331,1.9405925292290989
199,-2.0909737807527975,-1.5057225820933253,-1.4152333596847608,-1.3455353818767704,-0.3811254670768592,-1.5947068715175141,-1.3301664850703143,-1.5279469408704647,-0.6695629834856034,-0.3020283891166999
200,-0.06792749538375227,-0.06566474095093729,0.36498971950182774,-0.4452562869374418,-0.6149584516754397,-0.20594411765419487,0.3778232346793111,0.44565589691802965,-0.5827737433840746,0.6059460066114981
201,-1.6179180890643081,-1.1016201963104284,-1.9316338227639869,-1.8631516792783913,-0.43794141990342733,-1.934816129443778,-1.9314679443247003,-1.4311054655791593,-0.2844031353514673,-1.6069811362102713
202,1.7206394049815006,0.757315529414776,0.7649401680765647,0.666299493695325,-1.1718577927987284,2.3737180290310307,0.6681844829294089,0.7610945414513889,2.06886287398536,2.342135230249015
203,1.2338836706658507,1.5453488923321164,-0.010226013535959736,0.7848549295434856,-0.23754388866809967,0.30198144031336693,0.05161075831235501,0.8849203903747298,0.9992512869578404,1.7599230889800013
204,2.594119454590262,2.4997858438860057,1.4175106851687844,0.48903553498036983,1.1026128538270972,1.155944183348414,1.4102504251645298,0.7785484886687105,-0.21543600343510624,0.25811394584417896
205,-1.3747090102096258,-1.803435150421961,0.11055471239154109,-1.4265511902169195,0.8727440946120988,-0.5264272341505623,0.12469465364968343,-1.7226323841452138,-0.4427144142446854,0.3136338605722394
206,1.993780717776503,0.9141296808838846,1.214918004371843,1.5534999795025215,-0.4916627534706196,0.6599708227604026,1.1816593579009296,0.9659112427968571,0.3919900162634814,2.033024905276974
207,1.4974737272518541,0.7547731761711869,0.1861869786098155,0.9509710000545993,-0.11964011407697701,0.15964352451151204,0.17962791689618735,1.8703419974306754,-0.3673135832156782,1.845455244551987
208,0.9398540265249842,1.5869749248611231,0.520860571996625,1.2783309503559448,-0.39636287400583525,1.8125210233865967,0.5997620672533198,1.5698102043693527,1.2606862183632646,-0.7012737683358078
209,-1.3220471088762427,-0.9552617081980509,-0.5787121127117887,-1.5193843681413566,0.03488299935243465,-0.39887514635076105,-0.579793631665944,-0.5335282520244199,-1.1413150404692936,0.5744948284252693
210,-0.8363411950302735,-1.1081182580165425,0.5428519810755825,1.0020199840088193,1.7232392720508098,-0.2645908631039679,0.5681167906631822,0.624055734735135,-0.7874036931649909,0.6005197355031607
211,0.3024084069490622,0.4382451076265202,-0.6324306088251228,0.5442581755094423,-0.406019573583003,0.41449667017920594,-0.6482090783701399,0.3260061869698612,1.0247000045618937,0.7040950917152451
212,-0.2379258041436278,-0.25250109728972403,0.38585672868854337,0.08338237054766477,-0.7764384748035792,-1.0980985416890992,0.40003673937762513,0.21052316432843715,-0.4136120942805972,-0.7662852717906798
213,-0.7904561875541166,-0.3766562155267189,1.290617216039647,-1.1003373489872161,2.243750471376388,-0.6683823924719676,1.2126413778748357,0.8463278133893815,-0.38030628117553744,-1.1451685130401588
214,0.09501264050914052,0.004397990402906994,1.0340651714768476,0.2967731786257973,1.2487212543858281,-0.2112944660919204,1.021553453025852,-0.21971888283775382,-0.023070610402523527,-0.10671091966162041
215,-0.19296479862993804,0.024173117653030155,-0.5866157159898429,-0.09462146371620117,-0.06953779564988252,-0.3087781385933619,-0.6147823952296813,-0.8204636340962498,0.9740529747275227,1.1900980455338985
216,0.768223998037585,2.261806074075801,1.4628876622151668,1.8187301698530163,2.046859646454976,1.6548501226915229,1.4894167706262222,1.7707557174133055,1.3999810469156375,-0.2950115597235481
217,1.6571969798111184,2.1473887070394495,1.6098707953514713,0.6636593741896741,2.3231967705092584,1.3026335571162544,1.9041200686670436,1.291909010475516,1.2925658349016007,0.7143956768779809
218,0.22914307629612768,-0.44857436973807285,0.8192528754322993,-0.4797594173882608,1.0993998325769856,0.2744073285155245,0.8279662326960955,1.6893938717420092,0.3006392158131061,-0.6013849269306643
219,-1.6042515785608011,-2.2435585646674663,-0.9720711150075523,-1.7268090211546578,-0.462116569021142,-2.028236801672729,-0.8384326280543789,-1.5115708713622364,-1.2399265150482033,0.1596484434590483
220,1.433084299081067,1.5016583321689636,0.6141636448638617,-0.513482834156469,-0.8315058507908267,1.7689588022955955,0.6825498397679959,0.3723745714529555,1.6473719912543128,-1.2512897936887657
221,-0.5352968024581432,-0.46055260169934487,-0.7125000624657141,-0.41234479163781623,-0.26648619789507516,0.11280417079838587,-0.7297021879182775,-0.7961804106034002,1.445023732573879,-0.9401399775897709
222,-0.5783776557406537,-1.755539625804408,1.0100112178517189,-0.29258372184784825,1.135454790296684,0.16306581466064796,0.9758740654267826,0.26588350838644825,-0.15280439850326766,0.38319164177882736
223,0.5647497085055404,-0.49270659411118417,0.7718063042165165,0.08511423420251568,1.5591868830563,0.2600712785516176,0.6684231669289424,0.15009576570216523,0.2994074628242406,0.6290363991243921
224,0.41692841308748285,-0.07132774683475204,0.9349651853717191,0.6825090678197892,2.179602053267998,0.6458813199871022,0.8184632679399149,0.8029803687962778,1.3266661494085383,1.0817404634606798
225,-1.3531553753189065,-0.10203396506963677,0.5297813352744469,-0.8377958385090671,-0.39765302692883264,-0.2441228005613641,0.5739645756325233,0.6052887572725927,0.12922354334021957,-0.43684051810397717
226,-0.06168236322657019,-1.084956789397476,1.0339719467260842,-0.17849705039729805,-0.3931724495556156,-0.9314105787736935,1.0153774911970719,-1.2804784593205352,-1.0610179441162124,-1.612598244577328
227,1.6721648484816327,0.8840395498610276,0.5646627588171834,1.0207756698380226,1.8287198906785076,1.406137631806563,0.5954266892737763,1.1707502727400558,0.45363571152498583,-0.8440125137343492
228,0.03841560609922603,-0.781636128718407,0.844864482571999,-0.6269521279992013,-0.8522109923989317,-0.6760616798608666,0.9002482557950735,0.19990912560481133,-0.4227177524097561,-0.32740075893726317
229,-0.6855245697943462,-0.3568952537450524,0.10134918365327383,-1.120422614406019,-0.9060624479887037,-0.14359294942039136,0.10280176996890085,-1.5741467567881984,-0.6559578438674875,-0.10631356393721689
230,0.460024576991373,0.3145580716035731,1.2762388517338645,0.30132625204736124,-1.132507914118097,0.10887134631488152,1.180966929860665,1.501836865458417,-0.5620785126885411,-0.9546309643149036
231,-0.16518967886208571,0.32138719004663696,-1.9824391475580598,-0.6249166389920124,-1.360135826520369,0.2316841811363291,-1.9678551921985439,-0.6145215573825755,-0.9470416941561435,-1.6078188512685945
232,-0.17974605114171852,-0.3042966364248598,-1.6194355507302767,-0.4599728706094311,-0.9881918060792219,-0.43998777752871093,-1.547299700760216,-0.553275442001606,-0.4065200618704214,-1.1284301745499234
233,1.1735141339829727,1.8572367380773454,0.8247088926381065,1.5188699868499653,-0.640916067699199,0.8152847343745468,0.7695308861576912,1.0490218711407497,1.1716870716853882,0.8497276871524168
234,-1.4883692066348408,-0.3469418541812119,-1.8625033344235216,-1.834750644395196,0.4477903388294867,-1.440493954423053,-1.885925751819005,-1.1407858651424712,-0.326990568828205,-1.5383769642299794
235,-1.0788703908497999,-1.8850175785871197,-1.0014906828893881,-1.048406488929079,0.8358084668098588,-1.5484799318528004,-0.8993842902011053,-0.7270657343019675,-1.3326958778297289,0.07574177891506485
236,0.5595159166370913,0.6554257881040251,-0.6660373514691549,1.5908476262447522,0.3062023053347626,1.6879919705107187,-0.6967267324515087,0.9876210528551214,1.462788739335672,-0.5468487461258515
237,0.058748570957128245,-0.3909552364976087,0.805019306032827,0.940656518998255,0.5970608186592498,0.3101823551350339,0.7431822738168983,-0.003480317569401283,-0.015299044297330705,-0.049986427380370256
238,1.5654437665262453,1.0490469875136827,1.388739261603193,2.215511580732111,0.7925015041388539,0.9883780327328097,1.3859384926610006,1.4496857092983553,1.639375280332193,2.1352701376743632
239,-0.3908453761527313,-0.8276148184693088,-1.4508578793391513,0.18577178070498807,-0.42862927864165334,-1.3559122717471148,-1.4535650405214,-1.14078112583878,-0.9327925534057915,-0.9903514312553596
240,1.9666297671583526,2.1240973387681676,0.9710119639350653,1.696208333942785,-0.6059205504052058,1.1556374261835083,0.9250414551046615,1.6140375115955194,0.968415553720628,-0.1883776002926329
241,-0.7940682592133943,0.27768465084999533,-1.637445479291204,0.6649441527797035,-0.9754077879444993,-0.7053702347578257,-1.597889696445521,-0.11205388589989033,-0.05210646328105485,0.19989824497288183
242,-1.167904801138078,-0.26991299737965563,0.32091057566536013,0.24562025990021233,-0.34286193082914396,0.314384834343269,0.28836311824977096,-0.2943806788342263,0.17847578371694078,-0.4649804440560838
243,-0.6542934668113516,0.98522472363815,0.14435455259341023,-0.02208979699093875,0.2783534937764204,0.12446366572921899,0.23877891771233437,0.5703206787809296,0.2545878290593224,-0.8954455040994505
244,1.2122940378652811,1.1252090080974697,0.24022496724685807,0.705695145380647,-0.20029204079727006,0.4599060090832447,0.24956880769094486,0.6061039831947681,0.7237863744144049,-0.2655960743825446
245,1.367015777274725,0.788232819006107,0.15580720562689537,1.0191091627443503,-1.3454450355896266,0.8242174276757958,0.16807734259969392,0.7811778701016783,1.7950149663866448,0.9753354959234033
246,-1.163906343323631,-0.5628949370078328,-1.570584428394226,-0.24001512825571236,-0.9977633898137404,-0.5236314094720564,-1.5472180590827809,-1.3092314617772733,-0.515686176416658,-1.622108263735491
247,0.4374900083466387,-0.5582468593518045,0.943608210809449,-0.2588225582843973,0.180692761110618,0.03228770217442979,0.9835450171694289,1.2604650089613956,-0.5238056029529321,1.1638782206671618
248,-0.5103807588869459,-0.7674257763201984,0.20034424757855365,-0.9414915801356406,0.16668437480799622,0.06424252042985432,0.15553131128919037,-0.19169958404786377,-0.5887514485788564,1.0550410274084083
249,0.9369573095157305,1.9480627097987935,0.5228258946830632,0.7248394336029194,-0.3873872462846669,0.40520708613959844,0.5620932687839469,-0.29807779455332606,1.1265711688275368,1.8536587777922033
250,0.89180004070309,1.894311396117093,0.864603072318257,2.1064680466050687,-0.4904515046017516,0.33046042190749725,0.8394688280472489,1.17854370890802,-0.08906040655260537,1.9460965520034423
251,-1.490049942814051,-2.268906893972493,-0.09850370792535032,-1.2827850886130638,-0.25208411120568286,-1.8401381333383007,-0.10634493461365054,-0.7646651555465066,-0.45199493838084537,-0.1104145679673921
252,-1.1075170979430067,-0.03337335546335119,0.1786128240517509,-0.16037455786760604,0.3131001829833434,-0.3642638737116487,0.16048747456140194,-1.1612808518477329,-0.35596261974438537,-0.7267460664226963
253,2.249637608663618,2.3923113806415612,0.547445261663328,1.753537002270282,1.8708255598577541,2.3175546715245505,0.5677933710473898,2.8998074387945056,1.805053339747613,0.6942999877876008
254,0.08182503367075948,-0.23708247992174725,0.3394460513230409,0.8849939953154738,1.9583805009326372,0.4615324205979028,0.3267366731548248,-0.8106982646674664,-0.4046582752168709,0.24132046806485946
255,-1.4422137759132745,-1.6450792471837548,-1.0023996327053406,-1.1285348898530265,-1.1431854284173986,-0.5572759865804361,-1.021259643967326,-2.0110450272777443,-1.1410337854953392,0.21803424590813297
256,0.6530414856013829,0.5273568954376204,1.2283414673888606,0.23555054188724367,0.4431444375678753,1.3088356776884091,1.4006828446119044,-0.0613455700868575,0.9763116967751089,-0.8108617629413496
257,1.695438696833709,1.3990384114644172,1.0984098759663774,2.3725878679446333,-0.050274603855264145,1.1261155695363985,1.1109072001491405,1.416137476709971,1.6467544076023626,2.455604754145397
258,1.3523009667255828,0.9292957748625827,0.4456645458607918,1.7987658873610883,-0.40750023909248656,0.7610804460012435,0.4409047774365956,1.4041300793371905,0.8741190104637477,0.6380145192360901
259,0.7514808367493594,0.41851244660027664,0.29529293195182066,1.1102932293732248,0.12379242834699097,-0.02505262284752746,0.3362222633960531,0.3727240335556078,0.42759727704751727,-0.7380330427578745
260,-1.420694308486126,-0.5763040518868042,-1.6380498326073976,0.2461169448294223,-0.5156779347293234,-0.37510159161331735,-1.6155218309420225,-0.3691237973003777,-0.1301457670565541,-1.4532548803984937
261,-0.020882360867052353,1.4211103146292359,1.4736138221056794,-0.04647160186048862,1.3897423165448965,2.231652258170827,1.4394802421752928,1.6666680086095689,1.8273822972074736,-1.2075702746887753
262,-0.713631908468822,-0.8145949055120223,-0.7205815250708889,0.30251530299114887,0.5948205377416163,0.8256089645536017,-0.7491877330689344,-0.5048125754472198,0.4557244834892173,-0.9866678859756777
263,-0.25727901223705313,0.9874760603553788,0.9017285594886154,1.483291667607975,-0.9177619180253792,0.5485941120003645,0.8932296701484612,2.819737691714755,-0.1018838661251615,0.7842105463399202
264,-1.8088928857533126,-0.34542003244405733,-0.5238925935002636,-0.4293870255365233,-0.6554497620062978,-0.6386885137057929,-0.5070834963208537,-0.7139869017245923,0.02025686653226135,-1.4119613231337724
265,0.050811009459366195,0.6444818262018378,1.3319909688857625,-0.5205030340263889,1.7167957519875419,-0.40277793292899144,1.289788723458567,0.6589562328432551,-0.46376918230792796,-0.03818926085165383
266,1.4053433996553417,1.28440406987515,1.1864631254062592,1.3231945971805386,2.285510422118356,1.391162428435664,1.2587874755766555,1.7751538340560322,1.3362616965969898,0.004745282847693245
267,0.7229622896670983,0.7443785745178694,0.8349728253594343,1.2380431624275683,0.4616191105408731,1.540377963157733,0.9724246735874814,0.6574325421748002,1.2247876331235759,-0.15298107531561955
268,-1.7893776772880916,-1.0366304763710346,-0.4809721662489278,-1.309189790314374,-0.3965716127046291,-1.6790228699943686,-0.41947007141919057,-0.47254901930909154,-1.1662407792838607,-0.33142650636101195
269,0.26493091842632527,-0.21512892221642194,0.5266268490375569,-0.05223125811064418,1.3722333686005181,0.989756128422763,0.5326024505637068,0.7494871998949929,-0.4335366348175828,0.8791511591435439
270,-0.751249883762972,-0.3036915166404481,0.5590368344004337,-1.0216059702760365,1.9612188769696737,-0.26218894685341737,0.5177666918558834,-0.04197172369192841,0.20984643819208867,0.6166252070923581
271,0.1805270903820625,-0.34109147445564825,-0.3355783170982077,0.5955258322508045,0.5395528186226803,0.46510392655275695,-0.3395742541020574,1.6085314229513776,-0.1044936550781254,-0.2513446244581231
272,0.375299913999697,0.3139302906830999,0.3834587810297891,1.3462280779163427,-1.6593622290396617,-0.5492144457915338,0.41925183976083175,0.1602946901345674,0.14150460316080896,0.018830550455127958
273,1.4662595166872499,0.8180300171151254,1.0788368173684748,1.4596858769967809,0.4003747148619121,1.2439623299236058,1.0747790305124594,1.0087961451702265,-0.14518684905413476,2.510424825832757
274,1.1343818722168397,1.5179234896810558,1.1645622320873366,1.7358924297141527,-0.7129555141135443,0.16452782320437367,1.125190393867911,0.08607783534549251,0.11981616114710443,1.4888577615754826
275,0.22606265160375344,0.32535065765095506,0.4851653363843811,1.425276916606579,1.47815284555861,1.1551863943204848,0.4660887803539019,0.5933281284271366,1.0023284155165553,-0.3974711864191608
276,1.02329041870054,1.1699166905668217,1.6050316287811994,0.8984417881324036,0.15134122802248262,0.5596943080147516,2.0918134055210187,1.818420592377965,-0.2560214050018058,1.6488376755733847
277,0.8623224330633352,0.5783352505401115,-0.8471011108204889,0.9538723637320098,-0.82484450353544,-1.0646222259824172,-0.8744348108165095,-0.43446148149315167,0.2867781088321619,0.4374291337986362
278,-2.135510456988988,-1.6984573493576405,-1.9938652236279772,-1.2123316540713154,-1.1361096244923443,-0.1341219231651395,-1.999684228145302,-1.7810435168776848,-0.20287099716812582,-1.5970060507795094
279,1.7571809321173233,0.9549755779380004,0.3580915475533507,1.5613686561411015,-0.4363444081832963,0.8262932872107605,0.394820612055789,1.6029341282887692,1.6142574536662213,0.41881482072797516
280,1.3021471076244695,0.5442921299661039,0.41408616460867015,1.7133818800600427,0.4373577596680443,0.9956794820868836,0.43780507528543183,0.10940675350214883,1.9336662334018935,0.6348336240812109
281,-0.23008459641674706,0.20099850165624425,-2.288655484813126,-0.530521833591006,-0.1487719323670009,-0.08199679405153339,-2.301792613757899,-1.3640460158872836,1.467127150670083,-0.8461446940595986
282,-0.11646328256184771,0.3351141312740852,-1.402884832532005,-0.30823986909364776,-0.5636236364585396,0.6725781371218931,-1.391544165335069,-0.4181085382598738,1.2172360755810707,-1.2997836019294753
283,-0.2061199533694597,-0.12885854323219206,-0.18253272602405474,0.05316909010057551,0.025410012273891263,0.769897382564593,-0.17374103828153548,-1.103836943813579,-1.6797788822695359,-0.04078247734627895
284,-0.8414393251207202,-1.494178770273928,-0.3490800513632859,-1.5182324035547148,0.03194792173507932,-1.586349432907053,-0.30012254401253113,-1.2581566036851273,-1.0724925951913975,0.0511927373175184
285,0.37472866750385553,0.22860347338546108,-0.8039929739268417,1.638565017756315,0.3045995717503388,0.7056464439854039,-0.8333837436713653,0.5999729594206302,0.2621565721646653,-1.28263852060269
286,-1.2575488591285637,-1.391999572595951,-1.5177568029175734,-1.7183863179826109,-1.678695180492025,-1.8096647352896351,-1.5237973213091882,-0.5422885035703378,-1.6394253819496498,-0.5624061947318546
287,0.27044254329409484,-0.2618518995790021,-2.0851395119080065,0.6429810674111028,-1.3834394516336326,-0.5551635895387783,-2.040742852898932,-0.6769346224149323,1.6557205379088127,-1.195536740042043
288,2.212463922936002,2.472734929681814,0.6493760391808769,2.6001744252968155,1.8335416407330474,1.7584060885143054,0.6574505396925174,1.8455456290490033,1.6585835577401262,0.956314342903625
289,-1.3177990812665716,-1.1545195451212522,-1.8069946604220153,-1.228855681293536,0.22886947975170338,-1.0809305773205353,-1.8150509554663483,-1.3344943605625468,0.18523636447562009,-1.3408621052208987
290,-1.3736211064992894,-1.5445775768970302,-0.6170158040888246,-0.8594017033480659,-0.3094042293954229,-0.8703875462831876,-0.5409905770787995,-1.0123077579799225,-0.40381992619945706,0.5332738145969829
